psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.038653668,0.10170139,0.15741614,0.23005323,0.24063745,0.13576147,0.057657547,0.032640103,0.0041372445,0.0013418255
1_8_1,0.0383714,0.07474652,0.18523793,0.2508801,0.19729836,0.13944344,0.06266584,0.0457197,0.004596045,0.0010406671
1_10_1,0.007241435,0.018134808,0.08295436,0.14406045,0.24039873,0.21770407,0.13062705,0.1297577,0.020695655,0.008425723
2_3_1,0.03435239,0.06650874,0.151142,0.20264933,0.1813218,0.18244658,0.13406298,0.03739589,0.008866477,0.0012538604
3_1_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
5_4_1,0.010084013,0.01722557,0.05332527,0.12067364,0.22617204,0.21991584,0.15692534,0.14235094,0.048147436,0.005179869
7_8_2,0.009984574,0.017043475,0.051026788,0.10892749,0.2176003,0.21014872,0.15218653,0.16057816,0.067317955,0.005186027
7_9_2,0.044467013,0.12231662,0.19829513,0.23145242,0.20568359,0.11298057,0.053533472,0.026032574,0.003973304,0.0012653129
9_1_1,0.033299588,0.078880504,0.1992083,0.22488588,0.22891699,0.1351421,0.06262141,0.031323582,0.003910258,0.0018114195
9_3_1,0.032684114,0.07206189,0.14504024,0.18571198,0.20876026,0.20050716,0.106518865,0.039319873,0.006704402,0.00269117
10_6_2,0.04396629,0.12150418,0.20718278,0.22727942,0.20527485,0.11239082,0.052015886,0.025224108,0.004076258,0.0010853958
12_7_1,0.04145977,0.12577322,0.22132519,0.17503282,0.21617389,0.11775528,0.074715994,0.022280715,0.0040772436,0.0014058681
13_3_2,0.010771907,0.043516465,0.12908731,0.29098445,0.1809423,0.10824075,0.12066045,0.098276466,0.0151788,0.0023411186
