psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
1_7_1,0.0403106,0.10250185,0.15476315,0.22425996,0.24357022,0.138901,0.058239542,0.03158562,0.0043368135,0.0015312525
1_8_1,0.036493637,0.07467564,0.19078113,0.25232726,0.1971988,0.1347909,0.062891625,0.044490337,0.005067318,0.0012833325
1_10_1,0.008908972,0.021991935,0.07254114,0.13282783,0.231928,0.21425614,0.14823554,0.1316787,0.027006108,0.01062564
2_3_1,0.034197688,0.070232734,0.15249987,0.20127894,0.1811893,0.18433312,0.13078679,0.035229154,0.008857435,0.0013949837
3_1_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
5_4_1,0.0122236805,0.0212892,0.054184355,0.121409856,0.22614071,0.21348242,0.15612738,0.14369608,0.047291413,0.004154873
7_8_2,0.011267597,0.020281656,0.051809374,0.10528782,0.21672072,0.20753801,0.153403,0.16534223,0.06396705,0.0043825507
7_9_2,0.043782797,0.12625724,0.19936764,0.23042089,0.20510231,0.10980419,0.05332418,0.026636904,0.0039559277,0.0013479707
9_1_1,0.031174835,0.07747645,0.2057986,0.2301234,0.22390774,0.13090447,0.06293743,0.031288236,0.0039958605,0.0023929891
9_3_1,0.032747466,0.07289094,0.14460555,0.18884826,0.2118279,0.19651502,0.10459859,0.03914643,0.0065732086,0.0022466194
10_6_2,0.042744964,0.12525868,0.2101644,0.22700405,0.20342721,0.10816909,0.052706216,0.025473472,0.003900278,0.0011516447
12_7_1,0.03430187,0.106395446,0.23035944,0.18485121,0.23620263,0.11810144,0.062299594,0.022025947,0.0039078537,0.0015545769
13_3_2,0.0122486055,0.040211305,0.106264725,0.29211077,0.21143666,0.100086115,0.12388697,0.09760015,0.013952267,0.0022024603
15_4_1,0.029750062,0.09173745,0.21152537,0.23835734,0.22309738,0.12096219,0.054511428,0.025057642,0.003154122,0.0018469881
15_8_1,0.023638338,0.053382467,0.14347494,0.21263927,0.20600934,0.15738137,0.15560585,0.041395675,0.0050864746,0.0013862409
15_9_2,0.046924636,0.09906333,0.1965358,0.23735255,0.20549332,0.12375331,0.058805317,0.026376674,0.0045644194,0.0011306504
15_11_2,0.07896678,0.12941578,0.24149339,0.203765,0.20311406,0.07690345,0.04523843,0.014445936,0.0049919216,0.001665197
16_7_1,0.015107178,0.04242135,0.13816147,0.19328433,0.2039991,0.1975571,0.09169962,0.09133939,0.023684138,0.002746332
16_8_1,0.03693994,0.08822527,0.27438587,0.15277548,0.22998714,0.11654371,0.07011806,0.0245894,0.0053644245,0.0010707211
16_9_1,0.033980746,0.074400365,0.13741288,0.19279578,0.22218557,0.20353107,0.09815356,0.030382982,0.005343486,0.0018135345
17_3_1,0.025839632,0.07410089,0.11888187,0.2301632,0.21646482,0.18918657,0.08788423,0.044994492,0.009918866,0.0025654603
17_6_1,0.038891483,0.10105458,0.1738826,0.23105606,0.19064435,0.13610308,0.08477159,0.036440585,0.005830715,0.001324915
18_2_1,0.05463883,0.1156794,0.20310591,0.2462237,0.18914065,0.10904764,0.05211404,0.02508872,0.003890851,0.0010702474
18_8_1,0.042026866,0.11050078,0.18632227,0.25390032,0.1946618,0.11800486,0.053097866,0.035904173,0.0041256784,0.0014553582
19_3_1,0.062006246,0.11995788,0.19854814,0.19825876,0.20507793,0.12748642,0.058405805,0.02396322,0.0047953287,0.0015002569
20_3_1,0.03563958,0.119126394,0.18838681,0.23885556,0.22689418,0.116489075,0.046501104,0.022983277,0.0031786067,0.001945385
21_1_2,0.03571718,0.081119955,0.19504894,0.22436549,0.21570837,0.14825678,0.061547056,0.032156076,0.0049402085,0.0011399257
21_2_1,0.058297098,0.13402754,0.2768469,0.2309861,0.17355075,0.06838902,0.037878174,0.016032321,0.0028050267,0.0011870788
21_5_1,0.012711847,0.021212058,0.053368993,0.12269807,0.22661912,0.21284576,0.1615995,0.13467209,0.05010806,0.004164479
24_6_1,0.05616632,0.10515534,0.20284688,0.2524418,0.19037606,0.10819257,0.05610193,0.02373366,0.0039124256,0.0010730464
24_7_1,0.05526975,0.14373603,0.28834167,0.22137564,0.16489364,0.069038756,0.036312424,0.016783005,0.0029333003,0.0013158005
25_7_5,0.027863834,0.08658104,0.16353172,0.22338486,0.27523467,0.14515048,0.050059944,0.023726908,0.0027664225,0.0017001235
26_1_2,0.04389426,0.1269036,0.19617712,0.23111346,0.20733161,0.1102341,0.052442893,0.026637832,0.003920658,0.0013445062
26_2_1,0.056247912,0.10720316,0.20246251,0.25107098,0.18906535,0.10911001,0.055967208,0.02392913,0.003872958,0.0010707708
26_3_2,0.053441066,0.12445271,0.20253521,0.23305888,0.1983482,0.107552215,0.051551253,0.0243583,0.0036628838,0.0010392764
26_7_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
28_8_1,0.036652125,0.07532243,0.18090256,0.24156252,0.22308464,0.13681866,0.06219339,0.03707083,0.004530608,0.001862254
29_1_1,0.054955747,0.10183121,0.20068659,0.26058257,0.19124919,0.11101336,0.05079683,0.023829343,0.0038850985,0.0011700728
29_2_1,0.051565588,0.13095222,0.21948808,0.23280154,0.18552293,0.10078277,0.05051842,0.023397988,0.0038900757,0.0010803349
30_1_1,0.057896174,0.11169639,0.2035847,0.24404939,0.18986541,0.10937944,0.053283114,0.025266783,0.0039040004,0.0010745589
30_4_1,0.03911015,0.10300962,0.17916632,0.22968891,0.22996534,0.11669232,0.05891792,0.03714098,0.004364204,0.0019441743
31_2_1,0.051565588,0.13095222,0.21948808,0.23280154,0.18552293,0.10078277,0.05051842,0.023397988,0.0038900757,0.0010803349
31_3_1,0.03428531,0.110212944,0.18484367,0.23918515,0.23386084,0.1192621,0.05076388,0.022589223,0.0031272161,0.0018696331
32_3_1,0.032419987,0.059815127,0.13534097,0.19805916,0.20698927,0.19102958,0.12412236,0.03935679,0.010711163,0.0021555666
32_7_1,0.034072682,0.085761756,0.27829915,0.2087746,0.1941927,0.118090205,0.054549705,0.02051466,0.004019223,0.001725349
32_9_1,0.032210182,0.06306373,0.13519149,0.19448127,0.19968219,0.20584582,0.12514031,0.035387866,0.0067632413,0.0022339248
33_5_1,0.0365311,0.08496772,0.18561785,0.19037445,0.21177825,0.17098801,0.07766068,0.033433158,0.006146159,0.0025026323
33_8_1,0.052778505,0.122421555,0.18961875,0.20457557,0.20120083,0.13477266,0.06220581,0.025994388,0.004603534,0.0018284293
36_1_1,0.050944258,0.115008116,0.18689609,0.21643104,0.20521827,0.13609749,0.058109734,0.024733057,0.004515019,0.0020469343
36_6_1,0.037549883,0.084842324,0.18711387,0.19268541,0.23916286,0.16030541,0.06903198,0.022942085,0.0045648534,0.0018012803
38_7_1,0.03629093,0.078232996,0.15438129,0.24506588,0.19516692,0.15397276,0.09416525,0.035850324,0.005633207,0.0012403969
38_8_1,0.03437995,0.09574615,0.17401873,0.2311643,0.1938137,0.13922861,0.086835235,0.037749015,0.005765799,0.0012984534
41_2_1,0.029750062,0.09173745,0.21152537,0.23835734,0.22309738,0.12096219,0.054511428,0.025057642,0.003154122,0.0018469881
41_9_1,0.027942948,0.070298925,0.15629512,0.22631031,0.1955007,0.17675136,0.09506665,0.04182091,0.008772242,0.0012408465
42_9_1,0.03984226,0.099871,0.18539466,0.19253321,0.20518018,0.17138448,0.073118724,0.026103856,0.0050713033,0.0015002772
43_2_1,0.03375478,0.105246544,0.2294219,0.22004226,0.20601182,0.10913276,0.058586355,0.031768396,0.003712403,0.0023227893
43_6_1,0.031976897,0.06316142,0.14010744,0.19767381,0.19946389,0.19507447,0.12740488,0.036093894,0.0067695947,0.0022737123
44_3_1,0.01345992,0.024836732,0.05764248,0.16864358,0.22417349,0.17672841,0.14967103,0.14339566,0.03958824,0.0018604859
45_8_1,0.071125045,0.11202437,0.19844535,0.22578262,0.17892833,0.11414202,0.06894917,0.024353204,0.005069084,0.0011808604
46_3_1,0.038174126,0.07207284,0.15876433,0.22427677,0.18498488,0.15253387,0.12056688,0.039082292,0.00808381,0.0014601548
46_7_1,0.04898537,0.09149027,0.17121105,0.20000474,0.22774339,0.17909461,0.05386315,0.02131659,0.005108459,0.0011823704
47_10_1,0.026479471,0.072339505,0.19375782,0.21954368,0.19704455,0.121734776,0.10915113,0.04402554,0.012439746,0.003483791
48_4_1,0.029825993,0.06719109,0.1497524,0.19687137,0.17739491,0.19224691,0.13605946,0.038188636,0.011080168,0.0013891158
49_1_1,0.063623376,0.13348868,0.20366731,0.23972377,0.18813834,0.090523876,0.05238253,0.022796948,0.00446092,0.0011942555
49_2_1,0.025018737,0.06330914,0.13345847,0.17520632,0.19916694,0.23332874,0.121617295,0.037632883,0.009056522,0.0022049593
49_5_1,0.022961456,0.05323107,0.12538971,0.18099381,0.20126672,0.18498978,0.13358204,0.076004565,0.016371602,0.0052091945
49_10_1,0.07029746,0.105190545,0.19550405,0.22178458,0.17679809,0.1236218,0.078182906,0.022498513,0.0049724844,0.001149604
50_5_1,0.029660312,0.07375029,0.1590641,0.22999617,0.22726843,0.1294122,0.0903718,0.0534626,0.0055307993,0.0014833087
51_5_1,0.02602504,0.07172959,0.13115373,0.21132784,0.20432201,0.1875879,0.10948895,0.045559872,0.011623779,0.0011812769
52_5_1,0.0388553,0.097369224,0.20188704,0.23884287,0.19225869,0.14195438,0.05725692,0.025899632,0.004599551,0.0010764059
53_2_1,0.066416726,0.122009374,0.19949926,0.20505716,0.19083478,0.12876481,0.059214085,0.022396708,0.004337682,0.0014694561
