psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.05973644,0.11732385,0.17981416,0.21551389,0.20871632,0.13705343,0.0529046,0.023262838,0.004647667,0.0010268441
783_8_3,0.03421543,0.07065163,0.17973599,0.20060728,0.20603433,0.20065886,0.07312372,0.024211887,0.008614787,0.0021460906
561_5_1,0.031741362,0.0777903,0.16710854,0.38388705,0.18569711,0.09042715,0.04752517,0.011229223,0.0035773113,0.0010167978
285_8_2,0.05091508,0.12113113,0.2146857,0.20383173,0.2028685,0.11251767,0.06437625,0.0230001,0.005526271,0.0011475751
50_8_3,0.02721065,0.056121476,0.1146143,0.1888596,0.2221369,0.20836735,0.12089147,0.051710147,0.007065099,0.0030230226
374_8_1,0.02853045,0.05538943,0.14888702,0.1995777,0.18721779,0.17759314,0.1351892,0.042610697,0.023764886,0.0012396972
782_8_5,0.04666288,0.101645865,0.18558055,0.18945532,0.22505029,0.13764693,0.069149844,0.038730424,0.0050228545,0.0010550569
363_5_3,0.025477791,0.09676275,0.16839717,0.26151407,0.19219634,0.13309875,0.086451136,0.028006982,0.0060927854,0.0020022066
770_6_5,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
383_8_4,0.033504535,0.09329905,0.1906465,0.22597075,0.21494147,0.123669095,0.07384607,0.0384379,0.004693032,0.0009916183
133_3_2,0.053142373,0.106755406,0.19375867,0.21788755,0.20343767,0.12506321,0.06848913,0.024835216,0.0055708024,0.0010599479
710_9_1,0.05919035,0.06044199,0.16744071,0.18865523,0.19959235,0.1868711,0.08321321,0.046475243,0.0069700424,0.0011498076
702_11_5,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
382_2_3,0.03592479,0.07407906,0.18803784,0.21553119,0.22637713,0.1536188,0.07181476,0.028917398,0.004754526,0.0009445373
462_6_5,0.05475351,0.13241448,0.33485326,0.19371314,0.18374094,0.043601178,0.030848082,0.021942213,0.0023315742,0.0018016236
99_2_4,0.059214212,0.08912763,0.23520292,0.17287272,0.22547717,0.11980847,0.06885429,0.023292197,0.0051212064,0.0010292422
639_3_5,0.02438954,0.06505922,0.17045312,0.27799037,0.1968223,0.14568679,0.08694485,0.026407445,0.0053541595,0.00089220336
321_1_1,0.067832775,0.11992067,0.17852026,0.24440692,0.1837679,0.109514885,0.06127995,0.02820475,0.0041996306,0.0023522256
159_7_2,0.035289004,0.09671159,0.17121328,0.1792745,0.23212934,0.15546346,0.08103477,0.03995679,0.0054003634,0.003526885
833_5_3,0.016587935,0.057739884,0.16024554,0.17183182,0.25477877,0.1425674,0.13829464,0.044471942,0.009389764,0.0040923115
429_7_1,0.06449889,0.10812742,0.14652435,0.17922896,0.22388795,0.15555692,0.08360296,0.032042503,0.005228087,0.0013019425
324_1_2,0.029701408,0.076021545,0.17566933,0.35837922,0.19277833,0.0994718,0.050939526,0.011897655,0.0041814307,0.0009597632
