psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
785_6_1,0.0599942,0.10749433,0.17218506,0.21054508,0.23713447,0.14015774,0.045329053,0.021007687,0.0048345667,0.0013177767
783_8_3,0.034584705,0.08033444,0.19229765,0.19221549,0.19711491,0.218119,0.052941456,0.023574611,0.0058354884,0.0029822316
561_5_1,0.031308867,0.07683196,0.16167037,0.37769377,0.18284565,0.09897393,0.054044828,0.012003764,0.0037051071,0.0009217628
285_8_2,0.053982917,0.118620604,0.22291984,0.20669416,0.19121265,0.11073086,0.06565852,0.023770597,0.005229199,0.0011807013
50_8_3,0.025714863,0.054865427,0.12074074,0.18860872,0.21033293,0.21056275,0.12872888,0.049994454,0.0072395117,0.003211709
374_8_1,0.030981682,0.060742974,0.1483169,0.19809598,0.18364799,0.17404132,0.13829704,0.04406667,0.020579,0.0012304235
782_8_5,0.050889153,0.10136662,0.18931952,0.18937843,0.21730979,0.13500473,0.0716503,0.03899915,0.004728658,0.0013536002
363_5_3,0.026391415,0.09319131,0.17447005,0.26701906,0.18633144,0.12926486,0.08667738,0.029911831,0.0051090675,0.0016335775
770_6_5,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
383_8_4,0.033824697,0.086677596,0.17526355,0.21712413,0.23686703,0.12252598,0.077949464,0.04347888,0.0051996787,0.0010889805
133_3_2,0.05623799,0.10857755,0.19600582,0.2179035,0.19734944,0.12261172,0.06960428,0.02525963,0.005250257,0.0011998219
710_9_1,0.10315706,0.05692647,0.15563773,0.17051877,0.21791928,0.19192895,0.0571385,0.038640063,0.0065532117,0.0015799718
702_11_5,0.035480373,0.08597294,0.19246995,0.2005938,0.20648037,0.15824296,0.07598441,0.0385756,0.004867333,0.0013322459
382_2_3,0.0354804,0.084186405,0.20629972,0.22279027,0.21050653,0.13710234,0.071187116,0.027103866,0.0042604017,0.0010829698
462_6_5,0.04663728,0.122918144,0.26810163,0.2153896,0.18677823,0.086495824,0.042147525,0.026238404,0.0035263784,0.0017669649
99_2_4,0.0660555,0.09092901,0.21754768,0.17756042,0.22199179,0.12443454,0.07208106,0.023248648,0.0048031076,0.0013482857
639_3_5,0.023165619,0.073891886,0.17624457,0.2801741,0.19021963,0.13750662,0.08494265,0.028273458,0.0046149376,0.00096650753
321_1_1,0.083295904,0.11953118,0.1558359,0.25245637,0.18284869,0.090452515,0.07779972,0.028794745,0.00520035,0.0037846
159_7_2,0.036689557,0.09931843,0.17554913,0.17972778,0.22839406,0.15083076,0.081726834,0.03836552,0.0055430145,0.003854962
833_5_3,0.018742595,0.05620899,0.15722021,0.18095395,0.23760176,0.15511602,0.13679743,0.045012746,0.00933856,0.003007721
429_7_1,0.06213071,0.109915465,0.15349224,0.1819524,0.21244596,0.15774809,0.08487314,0.031294394,0.004848695,0.0012988505
324_1_2,0.028137328,0.0788175,0.16902989,0.34659833,0.19318666,0.11338061,0.05213693,0.013770918,0.0040552085,0.0008866238
79_5_5,0.045722753,0.06860521,0.1534097,0.18215932,0.2168328,0.20865914,0.08696702,0.028356502,0.006597373,0.002690192
696_7_2,0.033967186,0.086475365,0.17912123,0.25610465,0.21213113,0.13500927,0.05038106,0.03895759,0.0066780695,0.0011744511
99_7_4,0.02961401,0.06228557,0.15088768,0.19021194,0.19909833,0.22229105,0.095400326,0.041920286,0.006585553,0.0017052408
669_6_4,0.050499257,0.10365232,0.19034444,0.19425614,0.20475806,0.13653195,0.072614424,0.041038435,0.004889498,0.001415449
461_8_5,0.04644993,0.08231219,0.15621835,0.18831891,0.21579432,0.1583879,0.0813574,0.049824815,0.01595374,0.005382388
551_1_4,0.02174626,0.06973558,0.1216034,0.27707067,0.28591776,0.11356383,0.07905707,0.025073105,0.0046491693,0.0015831304
35_4_1,0.037429444,0.08674071,0.1748923,0.18981703,0.2343113,0.17260702,0.07440585,0.024458328,0.0038845805,0.0014534441
795_1_4,0.053265303,0.09858574,0.15170264,0.20294121,0.21878436,0.11788854,0.11147808,0.03903388,0.0052257874,0.0010944753
648_7_4,0.06526208,0.12374538,0.1983086,0.20254697,0.20452943,0.10530895,0.061867226,0.030999385,0.004840542,0.002591441
781_7_6,0.023473596,0.022358047,0.36548948,0.19422552,0.16114128,0.10944377,0.09115543,0.028119996,0.0037201664,0.00087268144
815_2_2,0.031980116,0.0890163,0.18612899,0.1928523,0.24886625,0.15891068,0.065576695,0.021485817,0.003787356,0.0013955012
224_8_3,0.035480373,0.08597294,0.19246995,0.2005938,0.20648037,0.15824296,0.07598441,0.0385756,0.004867333,0.0013322459
180_7_2,0.055608775,0.11855117,0.19381283,0.2154655,0.19514142,0.121239886,0.06882551,0.024977015,0.0051915147,0.0011863979
613_2_3,0.030658273,0.06667827,0.15178211,0.17087474,0.20906135,0.22278488,0.09557724,0.043516576,0.0063740215,0.0026925122
108_8_2,0.040539593,0.104149796,0.19904542,0.22715813,0.20641974,0.12058161,0.06391052,0.031974737,0.0048751254,0.0013453378
83_7_4,0.037672568,0.09836572,0.17077097,0.22265685,0.21172144,0.12286255,0.08553527,0.04165461,0.00616981,0.0025902002
779_7_1,0.050684534,0.09504805,0.18427211,0.19653496,0.21864831,0.15448838,0.07164945,0.022196373,0.0047029015,0.0017749504
205_7_3,0.026090339,0.06280766,0.14747939,0.19112809,0.19308779,0.20814863,0.10641604,0.05052673,0.011328911,0.0029864574
391_8_2,0.032540374,0.06271986,0.1452446,0.1912643,0.19039463,0.1881343,0.13542092,0.040061947,0.012888423,0.0013306496
600_7_1,0.031918522,0.07392694,0.14638163,0.25270241,0.19914883,0.17784463,0.06970107,0.040454336,0.006891555,0.0010300743
699_12_2,0.031366214,0.07186643,0.14438955,0.18432286,0.2097283,0.19954725,0.1076201,0.04068783,0.00697365,0.0034978308
106_1_2,0.053921096,0.10507729,0.1748902,0.18547294,0.1946506,0.14219896,0.088728614,0.048739452,0.005122971,0.0011978657
570_2_3,0.039583407,0.09031822,0.18015428,0.24878974,0.21058455,0.122769415,0.06258991,0.032518536,0.0070265606,0.0056653554
111_9_4,0.033764936,0.06883357,0.15170354,0.19059573,0.2164828,0.21053274,0.08682664,0.03098859,0.0075856447,0.0026858498
644_2_7,0.0235092,0.10493643,0.19004901,0.25163123,0.18444651,0.102954194,0.08798362,0.04442657,0.0063070506,0.0037561907
220_7_1,0.032031782,0.061500605,0.13852264,0.1816399,0.1997123,0.21034987,0.12854217,0.037428506,0.0075828657,0.0026893355
685_7_2,0.008299577,0.029002074,0.04381103,0.10025871,0.21208808,0.24074924,0.17755832,0.13717985,0.04601883,0.0050343187
313_7_3,0.023471067,0.07642367,0.1819708,0.275172,0.18180962,0.14184089,0.08862403,0.024612054,0.005084166,0.000991692
449_10_3,0.0296973,0.08717501,0.16314515,0.2065154,0.18399149,0.1602068,0.10777336,0.05527746,0.005168618,0.0010494406
529_11_2,0.043876894,0.11781203,0.18644547,0.20008686,0.21693735,0.1406288,0.062351726,0.025590045,0.004617898,0.0016528979
807_1_4,0.02642253,0.093301184,0.17467576,0.26733387,0.18537211,0.12941727,0.08677957,0.029947096,0.005115091,0.0016355036
